3.265306e-01	2.476190e-01	-1.156019e-03
3.367347e-01	2.476190e-01	-1.026178e-03
3.469388e-01	2.476190e-01	-1.144197e-03
3.571429e-01	2.476190e-01	-1.174737e-03
3.673469e-01	2.476190e-01	-1.423971e-03
3.775510e-01	2.476190e-01	-1.483667e-03
3.877551e-01	2.476190e-01	-1.441308e-03
3.979592e-01	2.476190e-01	-1.559328e-03
4.081633e-01	2.476190e-01	-1.575284e-03
4.183673e-01	2.476190e-01	-1.634981e-03
4.285714e-01	2.476190e-01	-1.505147e-03
4.387755e-01	2.476190e-01	-1.389890e-03
4.489796e-01	2.476190e-01	-1.332952e-03
4.591837e-01	2.476190e-01	-1.348909e-03
4.693878e-01	2.476190e-01	-1.831418e-03
4.795918e-01	2.476190e-01	-2.066068e-03
4.897959e-01	2.476190e-01	2.146052e-03
5.000000e-01	2.476190e-01	3.850489e-03
5.102041e-01	2.476190e-01	3.951167e-03
5.204082e-01	2.476190e-01	3.133326e-03
5.306122e-01	2.476190e-01	1.309497e-03
5.408163e-01	2.476190e-01	2.000720e-04
5.510204e-01	2.476190e-01	-3.407530e-04
5.612245e-01	2.476190e-01	-3.712970e-04
5.714286e-01	2.476190e-01	-3.289350e-04
5.816327e-01	2.476190e-01	-2.719970e-04
5.918367e-01	2.476190e-01	-1.858990e-04
6.020408e-01	2.476190e-01	-1.727000e-04
6.122449e-01	2.476190e-01	-3.052950e-04
6.224490e-01	2.476190e-01	-2.920970e-04
6.326531e-01	2.476190e-01	-3.663720e-04
6.428571e-01	2.476190e-01	-3.531740e-04
6.530612e-01	2.476190e-01	-3.982900e-04
6.632653e-01	2.476190e-01	-5.017290e-04
6.734694e-01	2.476190e-01	-9.113360e-04
6.836735e-01	2.476190e-01	-1.379266e-03
6.938776e-01	2.476190e-01	-1.613916e-03
7.040816e-01	2.476190e-01	-1.615297e-03
7.142857e-01	2.476190e-01	-1.558359e-03
7.244898e-01	2.476190e-01	-1.588899e-03
7.346939e-01	2.476190e-01	-1.619436e-03
7.448980e-01	2.476190e-01	-1.562498e-03
7.551020e-01	2.476190e-01	-1.388925e-03
7.653061e-01	2.476190e-01	-1.346563e-03
7.755102e-01	2.476190e-01	-1.289625e-03
7.857143e-01	2.476190e-01	-1.247266e-03
7.959184e-01	2.476190e-01	-1.306962e-03
8.061224e-01	2.476190e-01	-1.322927e-03
8.163265e-01	2.476190e-01	-1.324304e-03
8.265306e-01	2.476190e-01	-1.296525e-03
8.367347e-01	2.476190e-01	-1.283327e-03
8.469388e-01	2.476190e-01	-1.343027e-03
8.571429e-01	2.476190e-01	-1.140287e-03
8.673469e-01	2.476190e-01	-1.127088e-03
8.775510e-01	2.476190e-01	-1.070150e-03
8.877551e-01	2.476190e-01	-9.840480e-04
8.979592e-01	2.476190e-01	-1.102067e-03
9.081633e-01	2.476190e-01	-1.249246e-03
9.183673e-01	2.476190e-01	-1.061090e-03
9.285714e-01	2.476190e-01	-1.091627e-03
9.387755e-01	2.476190e-01	-9.763690e-04
9.489796e-01	2.476190e-01	-9.340110e-04
9.591837e-01	2.476190e-01	-9.499720e-04
9.693878e-01	2.476190e-01	-9.805080e-04
9.795918e-01	2.476190e-01	-8.215150e-04
9.897959e-01	2.476190e-01	-6.479390e-04
1.000000e+00	2.476190e-01	-5.764210e-04
0.000000e+00	2.571429e-01	7.228000e-06
1.020408e-02	2.571429e-01	1.092780e-04
2.040816e-02	2.571429e-01	1.662200e-04
3.061224e-02	2.571429e-01	7.736500e-05
4.081633e-02	2.571429e-01	7.598400e-05
5.102041e-02	2.571429e-01	-8.577100e-05
6.122449e-02	2.571429e-01	-1.017280e-04
7.142857e-02	2.571429e-01	-3.218050e-04
8.163265e-02	2.571429e-01	-4.398210e-04
9.183673e-02	2.571429e-01	-6.307390e-04
1.020408e-01	2.571429e-01	-1.069501e-03
1.122449e-01	2.571429e-01	-1.304155e-03
1.224490e-01	2.571429e-01	-1.349275e-03
1.326531e-01	2.571429e-01	-1.394395e-03
1.428571e-01	2.571429e-01	-1.526990e-03
1.530612e-01	2.571429e-01	-1.455472e-03
1.632653e-01	2.571429e-01	-1.281896e-03
1.734694e-01	2.571429e-01	-1.399915e-03
1.836735e-01	2.571429e-01	-1.576246e-03
1.938776e-01	2.571429e-01	-1.577627e-03
2.040816e-01	2.571429e-01	-1.724805e-03
2.142857e-01	2.571429e-01	-1.726186e-03
2.244898e-01	2.571429e-01	-1.683824e-03
2.346939e-01	2.571429e-01	-1.758104e-03
2.448980e-01	2.571429e-01	-1.642846e-03
2.551020e-01	2.571429e-01	-1.571329e-03
2.653061e-01	2.571429e-01	-1.558126e-03
2.755102e-01	2.571429e-01	-1.588666e-03
2.857143e-01	2.571429e-01	-1.517148e-03
2.959184e-01	2.571429e-01	-1.503950e-03
3.061224e-01	2.571429e-01	-1.388688e-03
3.163265e-01	2.571429e-01	-1.404649e-03
3.265306e-01	2.571429e-01	-1.478929e-03
3.367347e-01	2.571429e-01	-1.392831e-03
3.469388e-01	2.571429e-01	-1.423368e-03
3.571429e-01	2.571429e-01	-1.395589e-03
3.673469e-01	2.571429e-01	-1.542768e-03
3.775510e-01	2.571429e-01	-1.689939e-03
3.877551e-01	2.571429e-01	-1.982911e-03
3.979592e-01	2.571429e-01	-2.246725e-03
4.081633e-01	2.571429e-01	-2.146047e-03
4.183673e-01	2.571429e-01	-1.972471e-03
4.285714e-01	2.571429e-01	-2.352922e-03
4.387755e-01	2.571429e-01	-1.887758e-03
4.489796e-01	2.571429e-01	1.522490e-03
4.591837e-01	2.571429e-01	4.189177e-03
4.693878e-01	2.571429e-01	5.776972e-03
4.795918e-01	2.571429e-01	6.796164e-03
4.897959e-01	2.571429e-01	7.290492e-03
5.000000e-01	2.571429e-01	8.251368e-03
5.102041e-01	2.571429e-01	9.183081e-03
5.204082e-01	2.571429e-01	8.904688e-03
5.306122e-01	2.571429e-01	8.699191e-03
5.408163e-01	2.571429e-01	8.552016e-03
5.510204e-01	2.571429e-01	5.503504e-03
5.612245e-01	2.571429e-01	7.637540e-04
5.714286e-01	2.571429e-01	-4.477360e-04
5.816327e-01	2.571429e-01	-3.324710e-04
5.918367e-01	2.571429e-01	-4.067550e-04
6.020408e-01	2.571429e-01	-3.935560e-04
6.122449e-01	2.571429e-01	-3.657770e-04
6.224490e-01	2.571429e-01	-4.546290e-04
6.326531e-01	2.571429e-01	-4.268510e-04
6.428571e-01	2.571429e-01	-3.844920e-04
6.530612e-01	2.571429e-01	-6.483020e-04
6.632653e-01	2.571429e-01	-7.663210e-04
6.734694e-01	2.571429e-01	-1.161352e-03
6.836735e-01	2.571429e-01	-1.439741e-03
6.938776e-01	2.571429e-01	-1.543180e-03
7.040816e-01	2.571429e-01	-1.559137e-03
7.142857e-01	2.571429e-01	-1.473043e-03
7.244898e-01	2.571429e-01	-1.532739e-03
7.346939e-01	2.571429e-01	-1.563276e-03
7.448980e-01	2.571429e-01	-1.491762e-03
7.551020e-01	2.571429e-01	-1.493139e-03
7.653061e-01	2.571429e-01	-1.319566e-03
7.755102e-01	2.571429e-01	-1.320939e-03
7.857143e-01	2.571429e-01	-1.293165e-03
7.959184e-01	2.571429e-01	-1.396604e-03
8.061224e-01	2.571429e-01	-1.412565e-03
8.163265e-01	2.571429e-01	-1.355623e-03
8.265306e-01	2.571429e-01	-1.357004e-03
8.367347e-01	2.571429e-01	-1.270902e-03
8.469388e-01	2.571429e-01	-1.301446e-03
8.571429e-01	2.571429e-01	-1.200765e-03
8.673469e-01	2.571429e-01	-1.158407e-03
8.775510e-01	2.571429e-01	-1.086889e-03
8.877551e-01	2.571429e-01	-1.088270e-03
8.979592e-01	2.571429e-01	-1.104226e-03
9.081633e-01	2.571429e-01	-1.178502e-03
9.183673e-01	2.571429e-01	-1.179887e-03
9.285714e-01	2.571429e-01	-1.064626e-03
9.387755e-01	2.571429e-01	-9.056300e-04
9.489796e-01	2.571429e-01	-9.507500e-04
9.591837e-01	2.571429e-01	-8.646560e-04
9.693878e-01	2.571429e-01	-9.097680e-04
9.795918e-01	2.571429e-01	-8.674100e-04
9.897959e-01	2.571429e-01	-6.792580e-04
1.000000e+00	2.571429e-01	-4.911020e-04
0.000000e+00	2.666667e-01	-1.553090e-04
1.020408e-02	2.666667e-01	-5.325500e-05
2.040816e-02	2.666667e-01	7.657900e-05
3.061224e-02	2.666667e-01	-5.601300e-05
4.081633e-02	2.666667e-01	-5.739300e-05
5.102041e-02	2.666667e-01	-1.462490e-04
6.122449e-02	2.666667e-01	-1.476300e-04
7.142857e-02	2.666667e-01	-2.948050e-04
8.163265e-02	2.666667e-01	-4.857190e-04
9.183673e-02	2.666667e-01	-7.057970e-04
1.020408e-01	2.666667e-01	-1.013345e-03
1.122449e-01	2.666667e-01	-1.320894e-03
1.224490e-01	2.666667e-01	-1.511812e-03
1.326531e-01	2.666667e-01	-1.425714e-03
1.428571e-01	2.666667e-01	-1.485410e-03
1.530612e-01	2.666667e-01	-1.370153e-03
1.632653e-01	2.666667e-01	-1.240316e-03
1.734694e-01	2.666667e-01	-1.445814e-03
1.836735e-01	2.666667e-01	-1.505510e-03
1.938776e-01	2.666667e-01	-1.623525e-03
2.040816e-01	2.666667e-01	-1.683225e-03
2.142857e-01	2.666667e-01	-1.684606e-03
2.244898e-01	2.666667e-01	-1.715143e-03
2.346939e-01	2.666667e-01	-1.672784e-03
2.448980e-01	2.666667e-01	-1.615846e-03
2.551020e-01	2.666667e-01	-1.675546e-03
2.653061e-01	2.666667e-01	-1.618604e-03
2.755102e-01	2.666667e-01	-1.634565e-03
2.857143e-01	2.666667e-01	-1.621366e-03
2.959184e-01	2.666667e-01	-1.608167e-03
3.061224e-01	2.666667e-01	-1.551225e-03
3.163265e-01	2.666667e-01	-1.494287e-03
3.265306e-01	2.666667e-01	-1.495668e-03
3.367347e-01	2.666667e-01	-1.526208e-03
3.469388e-01	2.666667e-01	-1.600484e-03
3.571429e-01	2.666667e-01	-1.660184e-03
3.673469e-01	2.666667e-01	-1.821939e-03
3.775510e-01	2.666667e-01	-2.027433e-03
3.877551e-01	2.666667e-01	-2.291242e-03
3.979592e-01	2.666667e-01	-2.525895e-03
4.081633e-01	2.666667e-01	-2.731393e-03
4.183673e-01	2.666667e-01	-3.038942e-03
4.285714e-01	2.666667e-01	7.066370e-04
4.387755e-01	2.666667e-01	3.912764e-03
4.489796e-01	2.666667e-01	6.360755e-03
4.591837e-01	2.666667e-01	8.050612e-03
4.693878e-01	2.666667e-01	9.390555e-03
4.795918e-01	2.666667e-01	1.032227e-02
4.897959e-01	2.666667e-01	1.097697e-02
5.000000e-01	2.666667e-01	1.160251e-02
5.102041e-01	2.666667e-01	1.203852e-02
5.204082e-01	2.666667e-01	1.241621e-02
5.306122e-01	2.666667e-01	1.175875e-02
5.408163e-01	2.666667e-01	1.118877e-02
5.510204e-01	2.666667e-01	1.073542e-02
5.612245e-01	2.666667e-01	7.905596e-03
5.714286e-01	2.666667e-01	2.232752e-03
5.816327e-01	2.666667e-01	-6.262260e-04
5.918367e-01	2.666667e-01	-6.567620e-04
6.020408e-01	2.666667e-01	-6.581430e-04
6.122449e-01	2.666667e-01	-5.283100e-04
6.224490e-01	2.666667e-01	-5.296870e-04
6.326531e-01	2.666667e-01	-5.456480e-04
6.428571e-01	2.666667e-01	-5.470290e-04
6.530612e-01	2.666667e-01	-7.233630e-04
6.632653e-01	2.666667e-01	-1.001752e-03
6.734694e-01	2.666667e-01	-1.353044e-03
6.836735e-01	2.666667e-01	-1.704336e-03
6.938776e-01	2.666667e-01	-1.632814e-03
7.040816e-01	2.666667e-01	-1.605035e-03
7.142857e-01	2.666667e-01	-1.577257e-03
7.244898e-01	2.666667e-01	-1.636957e-03
7.346939e-01	2.666667e-01	-1.667493e-03
7.448980e-01	2.666667e-01	-1.654294e-03
7.551020e-01	2.666667e-01	-1.582776e-03
7.653061e-01	2.666667e-01	-1.584157e-03
7.755102e-01	2.666667e-01	-1.541795e-03
7.857143e-01	2.666667e-01	-1.397382e-03
7.959184e-01	2.666667e-01	-1.471658e-03
8.061224e-01	2.666667e-01	-1.487619e-03
8.163265e-01	2.666667e-01	-1.386941e-03
8.265306e-01	2.666667e-01	-1.315423e-03
8.367347e-01	2.666667e-01	-1.331384e-03
8.469388e-01	2.666667e-01	-1.391080e-03
8.571429e-01	2.666667e-01	-1.377878e-03
8.673469e-01	2.666667e-01	-1.233461e-03
8.775510e-01	2.666667e-01	-1.293165e-03
8.877551e-01	2.666667e-01	-1.148748e-03
8.979592e-01	2.666667e-01	-1.266763e-03
9.081633e-01	2.666667e-01	-1.370199e-03
9.183673e-01	2.666667e-01	-1.313260e-03
9.285714e-01	2.666667e-01	-1.154264e-03
9.387755e-01	2.666667e-01	-1.053586e-03
9.489796e-01	2.666667e-01	-1.040388e-03
9.591837e-01	2.666667e-01	-9.980290e-04
9.693878e-01	2.666667e-01	-1.028566e-03
9.795918e-01	2.666667e-01	-1.073682e-03
9.897959e-01	2.666667e-01	-9.584290e-04
1.000000e+00	2.666667e-01	-8.869110e-04
0.000000e+00	2.761905e-01	-3.032700e-04
1.020408e-02	2.761905e-01	-2.449470e-04
2.040816e-02	2.761905e-01	-1.151140e-04
3.061224e-02	2.761905e-01	-2.039660e-04
4.081633e-02	2.761905e-01	-1.761870e-04
5.102041e-02	2.761905e-01	-3.233660e-04
6.122449e-02	2.761905e-01	-2.372720e-04
7.142857e-02	2.761905e-01	-3.407030e-04
8.163265e-02	2.761905e-01	-4.587190e-04
9.183673e-02	2.761905e-01	-6.350570e-04
1.020408e-01	2.761905e-01	-9.134500e-04
1.122449e-01	2.761905e-01	-1.104360e-03
1.224490e-01	2.761905e-01	-1.149480e-03
1.326531e-01	2.761905e-01	-1.384138e-03
1.428571e-01	2.761905e-01	-1.298036e-03
1.530612e-01	2.761905e-01	-1.416051e-03
1.632653e-01	2.761905e-01	-1.388273e-03
1.734694e-01	2.761905e-01	-1.389654e-03
1.836735e-01	2.761905e-01	-1.609723e-03
1.938776e-01	2.761905e-01	-1.625684e-03
2.040816e-01	2.761905e-01	-1.743703e-03
2.142857e-01	2.761905e-01	-1.774244e-03
2.244898e-01	2.761905e-01	-1.731882e-03
2.346939e-01	2.761905e-01	-1.762422e-03
2.448980e-01	2.761905e-01	-1.749223e-03
2.551020e-01	2.761905e-01	-1.765184e-03
2.653061e-01	2.761905e-01	-1.635343e-03
2.755102e-01	2.761905e-01	-1.563825e-03
2.857143e-01	2.761905e-01	-1.579786e-03
2.959184e-01	2.761905e-01	-1.522848e-03
3.061224e-01	2.761905e-01	-1.480485e-03
3.163265e-01	2.761905e-01	-1.408967e-03
3.265306e-01	2.761905e-01	-1.439508e-03
3.367347e-01	2.761905e-01	-1.542947e-03
3.469388e-01	2.761905e-01	-1.646383e-03
3.571429e-01	2.761905e-01	-1.881036e-03
3.673469e-01	2.761905e-01	-2.042791e-03
3.775510e-01	2.761905e-01	-2.423242e-03
3.877551e-01	2.761905e-01	-2.614152e-03
3.979592e-01	2.761905e-01	-3.213300e-03
4.081633e-01	2.761905e-01	-3.112619e-03
4.183673e-01	2.761905e-01	1.347357e-03
4.285714e-01	2.761905e-01	4.626383e-03
4.387755e-01	2.761905e-01	7.205592e-03
4.489796e-01	2.761905e-01	9.128718e-03
4.591837e-01	2.761905e-01	1.070194e-02
4.693878e-01	2.761905e-01	1.163365e-02
4.795918e-01	2.761905e-01	1.266742e-02
4.897959e-01	2.761905e-01	1.346792e-02
5.000000e-01	2.761905e-01	1.402057e-02
5.102041e-01	2.761905e-01	1.431078e-02
5.204082e-01	2.761905e-01	1.451351e-02
5.306122e-01	2.761905e-01	1.442465e-02
5.408163e-01	2.761905e-01	1.366514e-02
5.510204e-01	2.761905e-01	1.281814e-02
5.612245e-01	2.761905e-01	1.252517e-02
5.714286e-01	2.761905e-01	9.899462e-03
5.816327e-01	2.761905e-01	4.022505e-03
5.918367e-01	2.761905e-01	-2.215360e-04
6.020408e-01	2.761905e-01	-5.874070e-04
6.122449e-01	2.761905e-01	-5.013100e-04
6.224490e-01	2.761905e-01	-5.318460e-04
6.326531e-01	2.761905e-01	-5.623870e-04
6.428571e-01	2.761905e-01	-6.658220e-04
6.530612e-01	2.761905e-01	-9.879550e-04
6.632653e-01	2.761905e-01	-1.062230e-03
6.734694e-01	2.761905e-01	-1.515577e-03
6.836735e-01	2.761905e-01	-1.575281e-03
6.938776e-01	2.761905e-01	-1.518342e-03
7.040816e-01	2.761905e-01	-1.607194e-03
7.142857e-01	2.761905e-01	-1.535680e-03
7.244898e-01	2.761905e-01	-1.609956e-03
7.346939e-01	2.761905e-01	-1.538438e-03
7.448980e-01	2.761905e-01	-1.525239e-03
7.551020e-01	2.761905e-01	-1.526616e-03
7.653061e-01	2.761905e-01	-1.440523e-03
7.755102e-01	2.761905e-01	-1.441900e-03
7.857143e-01	2.761905e-01	-1.487016e-03
7.959184e-01	2.761905e-01	-1.459241e-03
8.061224e-01	2.761905e-01	-1.416883e-03
8.163265e-01	2.761905e-01	-1.301618e-03
8.265306e-01	2.761905e-01	-1.259263e-03
8.367347e-01	2.761905e-01	-1.318963e-03
8.469388e-01	2.761905e-01	-1.291181e-03
8.571429e-01	2.761905e-01	-1.336301e-03
8.673469e-01	2.761905e-01	-1.323102e-03
8.775510e-01	2.761905e-01	-1.353643e-03
8.877551e-01	2.761905e-01	-1.296705e-03
8.979592e-01	2.761905e-01	-1.254342e-03
9.081633e-01	2.761905e-01	-1.226564e-03
9.183673e-01	2.761905e-01	-1.227945e-03
9.285714e-01	2.761905e-01	-1.171003e-03
9.387755e-01	2.761905e-01	-1.099485e-03
9.489796e-01	2.761905e-01	-9.113330e-04
9.591837e-01	2.761905e-01	-9.710290e-04
9.693878e-01	2.761905e-01	-9.578300e-04
9.795918e-01	2.761905e-01	-9.737870e-04
9.897959e-01	2.761905e-01	-9.314280e-04
1.000000e+00	2.761905e-01	-7.724360e-04
0.000000e+00	2.857143e-01	-5.970170e-04
1.020408e-02	2.857143e-01	-7.428140e-04
2.040816e-02	2.857143e-01	-5.692380e-04
3.061224e-02	2.857143e-01	-5.268760e-04
4.081633e-02	2.857143e-01	-5.428370e-04
5.102041e-02	2.857143e-01	-4.713220e-04
6.122449e-02	2.857143e-01	-5.893380e-04
7.142857e-02	2.857143e-01	-6.490340e-04
8.163265e-02	2.857143e-01	-6.649950e-04
9.183673e-02	2.857143e-01	-8.704890e-04
1.020408e-01	2.857143e-01	-9.739240e-04
1.122449e-01	2.857143e-01	-1.150258e-03
1.224490e-01	2.857143e-01	-1.282857e-03
1.326531e-01	2.857143e-01	-1.196760e-03
1.428571e-01	2.857143e-01	-1.241880e-03
1.530612e-01	2.857143e-01	-1.301572e-03
1.632653e-01	2.857143e-01	-1.507070e-03
1.734694e-01	2.857143e-01	-1.610505e-03
1.836735e-01	2.857143e-01	-1.641046e-03
1.938776e-01	2.857143e-01	-1.686162e-03
2.040816e-01	2.857143e-01	-1.731283e-03
2.142857e-01	2.857143e-01	-1.951356e-03
2.244898e-01	2.857143e-01	-1.850679e-03
2.346939e-01	2.857143e-01	-1.822900e-03
2.448980e-01	2.857143e-01	-1.882596e-03
2.551020e-01	2.857143e-01	-1.840238e-03
2.653061e-01	2.857143e-01	-1.812459e-03
2.755102e-01	2.857143e-01	-1.770101e-03
2.857143e-01	2.857143e-01	-1.858957e-03
2.959184e-01	2.857143e-01	-1.699964e-03
3.061224e-01	2.857143e-01	-1.701341e-03
3.163265e-01	2.857143e-01	-1.658983e-03
3.265306e-01	2.857143e-01	-1.806157e-03
3.367347e-01	2.857143e-01	-1.938753e-03
3.469388e-01	2.857143e-01	-2.173406e-03
3.571429e-01	2.857143e-01	-2.306001e-03
3.673469e-01	2.857143e-01	-2.584398e-03
3.775510e-01	2.857143e-01	-2.935686e-03
3.877551e-01	2.857143e-01	-3.957635e-03
3.979592e-01	2.857143e-01	-2.049089e-03
4.081633e-01	2.857143e-01	2.527522e-03
4.183673e-01	2.857143e-01	5.937770e-03
4.285714e-01	2.857143e-01	8.414919e-03
4.387755e-01	2.857143e-01	1.023599e-02
4.489796e-01	2.857143e-01	1.195500e-02
4.591837e-01	2.857143e-01	1.317831e-02
4.693878e-01	2.857143e-01	1.402255e-02
4.795918e-01	2.857143e-01	1.496884e-02
4.897959e-01	2.857143e-01	1.555065e-02
5.000000e-01	2.857143e-01	1.611787e-02
5.102041e-01	2.857143e-01	1.623313e-02
5.204082e-01	2.857143e-01	1.627548e-02
5.306122e-01	2.857143e-01	1.608457e-02
5.408163e-01	2.857143e-01	1.567496e-02
5.510204e-01	2.857143e-01	1.495918e-02
5.612245e-01	2.857143e-01	1.376227e-02
5.714286e-01	2.857143e-01	1.365884e-02
5.816327e-01	2.857143e-01	8.977408e-03
5.918367e-01	2.857143e-01	2.765120e-03
6.020408e-01	2.857143e-01	-6.624650e-04
6.122449e-01	2.857143e-01	-7.367410e-04
6.224490e-01	2.857143e-01	-6.652200e-04
6.326531e-01	2.857143e-01	-7.394990e-04
6.428571e-01	2.857143e-01	-1.032472e-03
6.530612e-01	2.857143e-01	-1.325445e-03
6.632653e-01	2.857143e-01	-1.632997e-03
6.734694e-01	2.857143e-01	-1.576059e-03
6.836735e-01	2.857143e-01	-1.664915e-03
6.938776e-01	2.857143e-01	-1.578821e-03
7.040816e-01	2.857143e-01	-1.725992e-03
7.142857e-01	2.857143e-01	-1.771112e-03
7.244898e-01	2.857143e-01	-1.757913e-03
7.346939e-01	2.857143e-01	-1.730134e-03
7.448980e-01	2.857143e-01	-1.760667e-03
7.551020e-01	2.857143e-01	-1.572515e-03
7.653061e-01	2.857143e-01	-1.413518e-03
7.755102e-01	2.857143e-01	-1.400316e-03
7.857143e-01	2.857143e-01	-1.416280e-03
7.959184e-01	2.857143e-01	-1.592615e-03
8.061224e-01	2.857143e-01	-1.579416e-03
8.163265e-01	2.857143e-01	-1.493314e-03
8.265306e-01	2.857143e-01	-1.494695e-03
8.367347e-01	2.857143e-01	-1.510656e-03
8.469388e-01	2.857143e-01	-1.497457e-03
8.571429e-01	2.857143e-01	-1.513414e-03
8.673469e-01	2.857143e-01	-1.441896e-03
8.775510e-01	2.857143e-01	-1.399537e-03
8.877551e-01	2.857143e-01	-1.313444e-03
8.979592e-01	2.857143e-01	-1.475194e-03
9.081633e-01	2.857143e-01	-1.403676e-03
9.183673e-01	2.857143e-01	-1.346738e-03
9.285714e-01	2.857143e-01	-1.377279e-03
9.387755e-01	2.857143e-01	-1.262021e-03
9.489796e-01	2.857143e-01	-1.175920e-03
9.591837e-01	2.857143e-01	-1.104406e-03
9.693878e-01	2.857143e-01	-1.105787e-03
9.795918e-01	2.857143e-01	-1.048845e-03
9.897959e-01	2.857143e-01	-1.006486e-03
1.000000e+00	2.857143e-01	-1.037027e-03
0.000000e+00	2.952381e-01	-9.636660e-04
1.020408e-02	2.952381e-01	-7.449740e-04
2.040816e-02	2.952381e-01	-5.713970e-04
3.061224e-02	2.952381e-01	-6.602530e-04
4.081633e-02	2.952381e-01	-5.887350e-04
5.102041e-02	2.952381e-01	-5.609560e-04
6.122449e-02	2.952381e-01	-5.185980e-04
7.142857e-02	2.952381e-01	-5.782940e-04
8.163265e-02	2.952381e-01	-5.796750e-04
9.183673e-02	2.952381e-01	-7.705930e-04
1.020408e-01	2.952381e-01	-9.469270e-04
1.122449e-01	2.952381e-01	-9.191450e-04
1.224490e-01	2.952381e-01	-9.059460e-04
1.326531e-01	2.952381e-01	-8.635880e-04
1.428571e-01	2.952381e-01	-8.503890e-04
1.530612e-01	2.952381e-01	-1.041303e-03
1.632653e-01	2.952381e-01	-1.246797e-03
1.734694e-01	2.952381e-01	-1.568929e-03
1.836735e-01	2.952381e-01	-1.730684e-03
1.938776e-01	2.952381e-01	-1.732061e-03
2.040816e-01	2.952381e-01	-1.733442e-03
2.142857e-01	2.952381e-01	-1.866041e-03
2.244898e-01	2.952381e-01	-1.838262e-03
2.346939e-01	2.952381e-01	-1.883375e-03
2.448980e-01	2.952381e-01	-1.928495e-03
2.551020e-01	2.952381e-01	-1.886136e-03
2.653061e-01	2.952381e-01	-1.931253e-03
2.755102e-01	2.952381e-01	-1.874315e-03
2.857143e-01	2.952381e-01	-1.977754e-03
2.959184e-01	2.952381e-01	-1.847917e-03
3.061224e-01	2.952381e-01	-1.761819e-03
3.163265e-01	2.952381e-01	-1.850675e-03
3.265306e-01	2.952381e-01	-2.041593e-03
3.367347e-01	2.952381e-01	-2.407461e-03
3.469388e-01	2.952381e-01	-2.510896e-03
3.571429e-01	2.952381e-01	-2.803869e-03
3.673469e-01	2.952381e-01	-2.834409e-03
3.775510e-01	2.952381e-01	-3.695985e-03
3.877551e-01	2.952381e-01	-3.784841e-03
3.979592e-01	2.952381e-01	1.010470e-03
4.081633e-01	2.952381e-01	5.339228e-03
4.183673e-01	2.952381e-01	8.414137e-03
4.285714e-01	2.952381e-01	1.049764e-02
4.387755e-01	2.952381e-01	1.220208e-02
4.489796e-01	2.952381e-01	1.364408e-02
4.591837e-01	2.952381e-01	1.476533e-02
4.693878e-01	2.952381e-01	1.574078e-02
4.795918e-01	2.952381e-01	1.655586e-02
4.897959e-01	2.952381e-01	1.713766e-02
5.000000e-01	2.952381e-01	1.751535e-02
5.102041e-01	2.952381e-01	1.787846e-02
5.204082e-01	2.952381e-01	1.778961e-02
5.306122e-01	2.952381e-01	1.756953e-02
5.408163e-01	2.952381e-01	1.715992e-02
5.510204e-01	2.952381e-01	1.663368e-02
5.612245e-01	2.952381e-01	1.577210e-02
5.714286e-01	2.952381e-01	1.454603e-02
5.816327e-01	2.952381e-01	1.337829e-02
5.918367e-01	2.952381e-01	7.224318e-03
6.020408e-01	2.952381e-01	1.361941e-03
6.122449e-01	2.952381e-01	-6.805810e-04
6.224490e-01	2.952381e-01	-7.402780e-04
6.326531e-01	2.952381e-01	-8.437170e-04
6.428571e-01	2.952381e-01	-1.092950e-03
6.530612e-01	2.952381e-01	-1.546296e-03
6.632653e-01	2.952381e-01	-1.737211e-03
6.734694e-01	2.952381e-01	-1.680272e-03
6.836735e-01	2.952381e-01	-1.608758e-03
6.938776e-01	2.952381e-01	-1.610139e-03
7.040816e-01	2.952381e-01	-1.801050e-03
7.142857e-01	2.952381e-01	-1.758691e-03
7.244898e-01	2.952381e-01	-1.745492e-03
7.346939e-01	2.952381e-01	-1.630235e-03
7.448980e-01	2.952381e-01	-1.412919e-03
7.551020e-01	2.952381e-01	-1.326822e-03
7.653061e-01	2.952381e-01	-1.240724e-03
7.755102e-01	2.952381e-01	-1.212945e-03
7.857143e-01	2.952381e-01	-1.345540e-03
7.959184e-01	2.952381e-01	-1.507295e-03
8.061224e-01	2.952381e-01	-1.610734e-03
8.163265e-01	2.952381e-01	-1.553792e-03
8.265306e-01	2.952381e-01	-1.584333e-03
8.367347e-01	2.952381e-01	-1.512815e-03
8.469388e-01	2.952381e-01	-1.557935e-03
8.571429e-01	2.952381e-01	-1.544732e-03
8.673469e-01	2.952381e-01	-1.414895e-03
8.775510e-01	2.952381e-01	-1.357961e-03
8.877551e-01	2.952381e-01	-1.359342e-03
8.979592e-01	2.952381e-01	-1.389875e-03
9.081633e-01	2.952381e-01	-1.449575e-03
9.183673e-01	2.952381e-01	-1.305162e-03
9.285714e-01	2.952381e-01	-1.321123e-03
9.387755e-01	2.952381e-01	-1.205858e-03
9.489796e-01	2.952381e-01	-1.105184e-03
9.591837e-01	2.952381e-01	-1.077405e-03
9.693878e-01	2.952381e-01	-9.913080e-04
9.795918e-01	2.952381e-01	-1.036424e-03
9.897959e-01	2.952381e-01	-9.503260e-04
1.000000e+00	2.952381e-01	-9.079680e-04
0.000000e+00	3.047619e-01	-1.169942e-03
