1.995215e-01	8.468900e-02	-7.191360e-04
2.009569e-01	8.468900e-02	-7.302810e-04
2.023923e-01	8.468900e-02	-7.434490e-04
2.038278e-01	8.468900e-02	-7.536400e-04
2.052632e-01	8.468900e-02	-7.608600e-04
2.066986e-01	8.468900e-02	-7.628160e-04
2.081340e-01	8.468900e-02	-7.653130e-04
2.095694e-01	8.468900e-02	-7.676510e-04
2.110048e-01	8.468900e-02	-7.698970e-04
2.124402e-01	8.468900e-02	-7.718900e-04
2.138756e-01	8.468900e-02	-7.736960e-04
2.153110e-01	8.468900e-02	-7.752600e-04
2.167464e-01	8.468900e-02	-7.766840e-04
2.181818e-01	8.468900e-02	-7.787020e-04
2.196172e-01	8.468900e-02	-7.802390e-04
2.210526e-01	8.468900e-02	-7.841650e-04
2.224880e-01	8.468900e-02	-7.893630e-04
2.239234e-01	8.468900e-02	-7.896910e-04
2.253589e-01	8.468900e-02	-7.907770e-04
2.267943e-01	8.468900e-02	-7.907010e-04
2.282297e-01	8.468900e-02	-7.907300e-04
2.296651e-01	8.468900e-02	-7.909900e-04
2.311005e-01	8.468900e-02	-7.909970e-04
2.325359e-01	8.468900e-02	-7.910640e-04
2.339713e-01	8.468900e-02	-7.912940e-04
2.354067e-01	8.468900e-02	-7.918110e-04
2.368421e-01	8.468900e-02	-7.927350e-04
2.382775e-01	8.468900e-02	-7.941810e-04
2.397129e-01	8.468900e-02	-7.962440e-04
2.411483e-01	8.468900e-02	-7.990040e-04
2.425837e-01	8.468900e-02	-8.025150e-04
2.440191e-01	8.468900e-02	-8.068040e-04
2.454545e-01	8.468900e-02	-8.118650e-04
2.468900e-01	8.468900e-02	-8.176670e-04
2.483254e-01	8.468900e-02	-8.241470e-04
2.497608e-01	8.468900e-02	-8.312250e-04
2.511962e-01	8.468900e-02	-8.387960e-04
2.526316e-01	8.468900e-02	-8.467380e-04
2.540670e-01	8.468900e-02	-8.549170e-04
2.555024e-01	8.468900e-02	-8.631870e-04
2.569378e-01	8.468900e-02	-8.713980e-04
2.583732e-01	8.468900e-02	-8.794070e-04
2.598086e-01	8.468900e-02	-8.870780e-04
2.612440e-01	8.468900e-02	-8.942920e-04
2.626794e-01	8.468900e-02	-9.009480e-04
2.641148e-01	8.468900e-02	-9.069660e-04
2.655502e-01	8.468900e-02	-9.122870e-04
2.669856e-01	8.468900e-02	-9.168750e-04
2.684211e-01	8.468900e-02	-9.207190e-04
2.698565e-01	8.468900e-02	-9.238440e-04
2.712919e-01	8.468900e-02	-9.263090e-04
2.727273e-01	8.468900e-02	-9.282100e-04
2.741627e-01	8.468900e-02	-9.296590e-04
2.755981e-01	8.468900e-02	-9.307240e-04
2.770335e-01	8.468900e-02	-9.313820e-04
2.784689e-01	8.468900e-02	-9.315720e-04
2.799043e-01	8.468900e-02	-9.286840e-04
2.813397e-01	8.468900e-02	-9.258490e-04
2.827751e-01	8.468900e-02	-9.230740e-04
2.842105e-01	8.468900e-02	-9.203620e-04
2.856459e-01	8.468900e-02	-9.177190e-04
2.870813e-01	8.468900e-02	-9.151470e-04
2.885167e-01	8.468900e-02	-9.126490e-04
2.899522e-01	8.468900e-02	-9.102260e-04
2.913876e-01	8.468900e-02	-9.078800e-04
2.928230e-01	8.468900e-02	-9.056110e-04
2.942584e-01	8.468900e-02	-9.034190e-04
2.956938e-01	8.468900e-02	-9.013050e-04
2.971292e-01	8.468900e-02	-8.992680e-04
2.985646e-01	8.468900e-02	-8.973060e-04
3.000000e-01	8.468900e-02	-8.954200e-04
0.000000e+00	8.612440e-02	-9.150730e-04
1.435407e-03	8.612440e-02	-9.135580e-04
2.870813e-03	8.612440e-02	-9.119460e-04
4.306220e-03	8.612440e-02	-9.102340e-04
5.741627e-03	8.612440e-02	-9.084190e-04
7.177033e-03	8.612440e-02	-9.065000e-04
8.612440e-03	8.612440e-02	-9.044750e-04
1.004785e-02	8.612440e-02	-9.023430e-04
1.148325e-02	8.612440e-02	-9.022000e-04
1.291866e-02	8.612440e-02	-9.011510e-04
1.435407e-02	8.612440e-02	-9.002010e-04
1.578947e-02	8.612440e-02	-8.993640e-04
1.722488e-02	8.612440e-02	-8.984210e-04
1.866029e-02	8.612440e-02	-8.973010e-04
2.009569e-02	8.612440e-02	-8.969970e-04
2.153110e-02	8.612440e-02	-8.952330e-04
2.296651e-02	8.612440e-02	-8.936320e-04
2.440191e-02	8.612440e-02	-8.922920e-04
2.583732e-02	8.612440e-02	-8.909260e-04
2.727273e-02	8.612440e-02	-8.894360e-04
2.870813e-02	8.612440e-02	-8.877890e-04
3.014354e-02	8.612440e-02	-8.860000e-04
3.157895e-02	8.612440e-02	-8.841160e-04
3.301435e-02	8.612440e-02	-8.821830e-04
3.444976e-02	8.612440e-02	-8.802370e-04
3.588517e-02	8.612440e-02	-8.782990e-04
3.732057e-02	8.612440e-02	-8.763830e-04
3.875598e-02	8.612440e-02	-8.744940e-04
4.019139e-02	8.612440e-02	-8.726390e-04
4.162679e-02	8.612440e-02	-8.708260e-04
4.306220e-02	8.612440e-02	-8.690670e-04
4.449761e-02	8.612440e-02	-8.673770e-04
4.593301e-02	8.612440e-02	-8.657780e-04
4.736842e-02	8.612440e-02	-8.642910e-04
4.880383e-02	8.612440e-02	-8.629350e-04
5.023923e-02	8.612440e-02	-8.617260e-04
5.167464e-02	8.612440e-02	-8.606760e-04
5.311005e-02	8.612440e-02	-8.597890e-04
5.454545e-02	8.612440e-02	-8.590580e-04
5.598086e-02	8.612440e-02	-8.584690e-04
5.741627e-02	8.612440e-02	-8.579960e-04
5.885167e-02	8.612440e-02	-8.576040e-04
6.028708e-02	8.612440e-02	-8.572510e-04
6.172249e-02	8.612440e-02	-8.568840e-04
6.315789e-02	8.612440e-02	-8.564440e-04
6.459330e-02	8.612440e-02	-8.558850e-04
6.602871e-02	8.612440e-02	-8.555470e-04
6.746411e-02	8.612440e-02	-8.566500e-04
6.889952e-02	8.612440e-02	-8.577340e-04
7.033493e-02	8.612440e-02	-8.589930e-04
7.177033e-02	8.612440e-02	-8.605220e-04
7.320574e-02	8.612440e-02	-8.624640e-04
7.464115e-02	8.612440e-02	-8.650670e-04
7.607656e-02	8.612440e-02	-8.685940e-04
7.751196e-02	8.612440e-02	-8.727610e-04
7.894737e-02	8.612440e-02	-8.762650e-04
8.038278e-02	8.612440e-02	-8.791910e-04
8.181818e-02	8.612440e-02	-8.820550e-04
8.325359e-02	8.612440e-02	-8.744410e-04
8.468900e-02	8.612440e-02	-8.658590e-04
8.612440e-02	8.612440e-02	-8.577410e-04
8.755981e-02	8.612440e-02	-8.474570e-04
8.899522e-02	8.612440e-02	-8.381840e-04
9.043062e-02	8.612440e-02	-8.283380e-04
9.186603e-02	8.612440e-02	-8.180980e-04
9.330144e-02	8.612440e-02	-8.050270e-04
9.473684e-02	8.612440e-02	-7.911700e-04
9.617225e-02	8.612440e-02	-7.777630e-04
9.760766e-02	8.612440e-02	-7.656770e-04
9.904306e-02	8.612440e-02	-7.523430e-04
1.004785e-01	8.612440e-02	-7.386570e-04
1.019139e-01	8.612440e-02	-7.239820e-04
1.033493e-01	8.612440e-02	-7.100480e-04
1.047847e-01	8.612440e-02	-6.956880e-04
1.062201e-01	8.612440e-02	-6.809220e-04
1.076555e-01	8.612440e-02	-6.700220e-04
1.090909e-01	8.612440e-02	-6.590830e-04
1.105263e-01	8.612440e-02	-6.488240e-04
1.119617e-01	8.612440e-02	-6.387920e-04
1.133971e-01	8.612440e-02	-6.299330e-04
1.148325e-01	8.612440e-02	-6.211490e-04
1.162679e-01	8.612440e-02	-6.116370e-04
1.177033e-01	8.612440e-02	-5.977460e-04
1.191388e-01	8.612440e-02	-5.815810e-04
1.205742e-01	8.612440e-02	-5.626090e-04
1.220096e-01	8.612440e-02	-5.432040e-04
1.234450e-01	8.612440e-02	-5.197990e-04
1.248804e-01	8.612440e-02	-4.938460e-04
1.263158e-01	8.612440e-02	-4.682330e-04
1.277512e-01	8.612440e-02	-4.438140e-04
1.291866e-01	8.612440e-02	-4.202650e-04
1.306220e-01	8.612440e-02	-3.989400e-04
1.320574e-01	8.612440e-02	-3.783060e-04
1.334928e-01	8.612440e-02	-3.559870e-04
1.349282e-01	8.612440e-02	-3.353790e-04
1.363636e-01	8.612440e-02	-3.154340e-04
1.377990e-01	8.612440e-02	-2.987060e-04
1.392344e-01	8.612440e-02	-2.833560e-04
1.406699e-01	8.612440e-02	-2.710900e-04
1.421053e-01	8.612440e-02	-2.590740e-04
1.435407e-01	8.612440e-02	-2.468950e-04
1.449761e-01	8.612440e-02	-2.360540e-04
1.464115e-01	8.612440e-02	-2.274330e-04
1.478469e-01	8.612440e-02	-2.194020e-04
1.492823e-01	8.612440e-02	-2.138690e-04
1.507177e-01	8.612440e-02	-2.115920e-04
1.521531e-01	8.612440e-02	-2.141170e-04
1.535885e-01	8.612440e-02	-2.198380e-04
1.550239e-01	8.612440e-02	-2.305840e-04
1.564593e-01	8.612440e-02	-2.447690e-04
1.578947e-01	8.612440e-02	-2.607780e-04
1.593301e-01	8.612440e-02	-2.787430e-04
1.607656e-01	8.612440e-02	-3.004430e-04
1.622010e-01	8.612440e-02	-3.218690e-04
1.636364e-01	8.612440e-02	-3.442200e-04
1.650718e-01	8.612440e-02	-3.682120e-04
1.665072e-01	8.612440e-02	-3.948650e-04
1.679426e-01	8.612440e-02	-4.223970e-04
1.693780e-01	8.612440e-02	-4.502300e-04
1.708134e-01	8.612440e-02	-4.768370e-04
1.722488e-01	8.612440e-02	-5.022050e-04
1.736842e-01	8.612440e-02	-5.238710e-04
1.751196e-01	8.612440e-02	-5.457270e-04
1.765550e-01	8.612440e-02	-5.650350e-04
1.779904e-01	8.612440e-02	-5.836540e-04
1.794258e-01	8.612440e-02	-6.000280e-04
1.808612e-01	8.612440e-02	-6.162380e-04
1.822967e-01	8.612440e-02	-6.300900e-04
1.837321e-01	8.612440e-02	-6.413930e-04
1.851675e-01	8.612440e-02	-6.514500e-04
1.866029e-01	8.612440e-02	-6.591580e-04
1.880383e-01	8.612440e-02	-6.649240e-04
1.894737e-01	8.612440e-02	-6.699390e-04
1.909091e-01	8.612440e-02	-6.755860e-04
1.923445e-01	8.612440e-02	-6.804070e-04
1.937799e-01	8.612440e-02	-6.860850e-04
1.952153e-01	8.612440e-02	-6.915070e-04
1.966507e-01	8.612440e-02	-6.988060e-04
1.980861e-01	8.612440e-02	-7.073240e-04
1.995215e-01	8.612440e-02	-7.162990e-04
2.009569e-01	8.612440e-02	-7.270880e-04
2.023923e-01	8.612440e-02	-7.384550e-04
2.038278e-01	8.612440e-02	-7.401720e-04
2.052632e-01	8.612440e-02	-7.471220e-04
2.066986e-01	8.612440e-02	-7.532950e-04
2.081340e-01	8.612440e-02	-7.582820e-04
2.095694e-01	8.612440e-02	-7.634110e-04
2.110048e-01	8.612440e-02	-7.688570e-04
2.124402e-01	8.612440e-02	-7.699750e-04
2.138756e-01	8.612440e-02	-7.719460e-04
2.153110e-01	8.612440e-02	-7.739120e-04
2.167464e-01	8.612440e-02	-7.766330e-04
2.181818e-01	8.612440e-02	-7.783940e-04
2.196172e-01	8.612440e-02	-7.801080e-04
2.210526e-01	8.612440e-02	-7.849460e-04
2.224880e-01	8.612440e-02	-7.908060e-04
2.239234e-01	8.612440e-02	-7.903540e-04
2.253589e-01	8.612440e-02	-7.902380e-04
2.267943e-01	8.612440e-02	-7.902860e-04
2.282297e-01	8.612440e-02	-7.904580e-04
2.296651e-01	8.612440e-02	-7.908750e-04
2.311005e-01	8.612440e-02	-7.909310e-04
2.325359e-01	8.612440e-02	-7.911430e-04
2.339713e-01	8.612440e-02	-7.915490e-04
2.354067e-01	8.612440e-02	-7.922260e-04
2.368421e-01	8.612440e-02	-7.932730e-04
2.382775e-01	8.612440e-02	-7.947900e-04
2.397129e-01	8.612440e-02	-7.968680e-04
2.411483e-01	8.612440e-02	-7.995840e-04
2.425837e-01	8.612440e-02	-8.029990e-04
2.440191e-01	8.612440e-02	-8.071500e-04
2.454545e-01	8.612440e-02	-8.120470e-04
2.468900e-01	8.612440e-02	-8.176710e-04
2.483254e-01	8.612440e-02	-8.239760e-04
2.497608e-01	8.612440e-02	-8.308900e-04
2.511962e-01	8.612440e-02	-8.383140e-04
2.526316e-01	8.612440e-02	-8.461330e-04
2.540670e-01	8.612440e-02	-8.542130e-04
2.555024e-01	8.612440e-02	-8.624080e-04
2.569378e-01	8.612440e-02	-8.705680e-04
2.583732e-01	8.612440e-02	-8.785460e-04
2.598086e-01	8.612440e-02	-8.862000e-04
2.612440e-01	8.612440e-02	-8.934040e-04
2.626794e-01	8.612440e-02	-9.000500e-04
2.641148e-01	8.612440e-02	-9.060530e-04
2.655502e-01	8.612440e-02	-9.113510e-04
2.669856e-01	8.612440e-02	-9.159130e-04
2.684211e-01	8.612440e-02	-9.197390e-04
2.698565e-01	8.612440e-02	-9.228630e-04
2.712919e-01	8.612440e-02	-9.253590e-04
2.727273e-01	8.612440e-02	-9.273390e-04
2.741627e-01	8.612440e-02	-9.289480e-04
2.755981e-01	8.612440e-02	-9.303210e-04
2.770335e-01	8.612440e-02	-9.314110e-04
2.784689e-01	8.612440e-02	-9.317540e-04
2.799043e-01	8.612440e-02	-9.287430e-04
2.813397e-01	8.612440e-02	-9.257970e-04
2.827751e-01	8.612440e-02	-9.229200e-04
2.842105e-01	8.612440e-02	-9.201170e-04
2.856459e-01	8.612440e-02	-9.173920e-04
2.870813e-01	8.612440e-02	-9.147460e-04
2.885167e-01	8.612440e-02	-9.121810e-04
2.899522e-01	8.612440e-02	-9.097000e-04
2.913876e-01	8.612440e-02	-9.073020e-04
2.928230e-01	8.612440e-02	-9.049870e-04
2.942584e-01	8.612440e-02	-9.027560e-04
2.956938e-01	8.612440e-02	-9.006080e-04
2.971292e-01	8.612440e-02	-8.985420e-04
2.985646e-01	8.612440e-02	-8.965560e-04
3.000000e-01	8.612440e-02	-8.946500e-04
0.000000e+00	8.755981e-02	-9.175860e-04
1.435407e-03	8.755981e-02	-9.160820e-04
2.870813e-03	8.755981e-02	-9.144770e-04
4.306220e-03	8.755981e-02	-9.127670e-04
5.741627e-03	8.755981e-02	-9.109510e-04
7.177033e-03	8.755981e-02	-9.090250e-04
8.612440e-03	8.755981e-02	-9.069870e-04
1.004785e-02	8.755981e-02	-9.048360e-04
1.148325e-02	8.755981e-02	-9.048380e-04
1.291866e-02	8.755981e-02	-9.045310e-04
1.435407e-02	8.755981e-02	-9.038450e-04
1.578947e-02	8.755981e-02	-9.030140e-04
1.722488e-02	8.755981e-02	-9.020730e-04
1.866029e-02	8.755981e-02	-9.009700e-04
2.009569e-02	8.755981e-02	-9.002250e-04
2.153110e-02	8.755981e-02	-8.989330e-04
2.296651e-02	8.755981e-02	-8.976050e-04
2.440191e-02	8.755981e-02	-8.963030e-04
2.583732e-02	8.755981e-02	-8.949700e-04
2.727273e-02	8.755981e-02	-8.935190e-04
2.870813e-02	8.755981e-02	-8.919080e-04
3.014354e-02	8.755981e-02	-8.901390e-04
3.157895e-02	8.755981e-02	-8.882380e-04
3.301435e-02	8.755981e-02	-8.862440e-04
3.444976e-02	8.755981e-02	-8.841930e-04
3.588517e-02	8.755981e-02	-8.821120e-04
3.732057e-02	8.755981e-02	-8.800180e-04
3.875598e-02	8.755981e-02	-8.779250e-04
4.019139e-02	8.755981e-02	-8.758400e-04
4.162679e-02	8.755981e-02	-8.737750e-04
4.306220e-02	8.755981e-02	-8.717410e-04
4.449761e-02	8.755981e-02	-8.697570e-04
4.593301e-02	8.755981e-02	-8.678430e-04
4.736842e-02	8.755981e-02	-8.660260e-04
4.880383e-02	8.755981e-02	-8.643300e-04
5.023923e-02	8.755981e-02	-8.627800e-04
5.167464e-02	8.755981e-02	-8.613980e-04
5.311005e-02	8.755981e-02	-8.601970e-04
5.454545e-02	8.755981e-02	-8.591820e-04
5.598086e-02	8.755981e-02	-8.583490e-04
5.741627e-02	8.755981e-02	-8.576770e-04
5.885167e-02	8.755981e-02	-8.571350e-04
6.028708e-02	8.755981e-02	-8.566840e-04
6.172249e-02	8.755981e-02	-8.562830e-04
6.315789e-02	8.755981e-02	-8.559160e-04
6.459330e-02	8.755981e-02	-8.556210e-04
6.602871e-02	8.755981e-02	-8.554500e-04
6.746411e-02	8.755981e-02	-8.554820e-04
6.889952e-02	8.755981e-02	-8.562270e-04
7.033493e-02	8.755981e-02	-8.570720e-04
7.177033e-02	8.755981e-02	-8.581150e-04
7.320574e-02	8.755981e-02	-8.594440e-04
7.464115e-02	8.755981e-02	-8.612960e-04
7.607656e-02	8.755981e-02	-8.643220e-04
7.751196e-02	8.755981e-02	-8.689080e-04
7.894737e-02	8.755981e-02	-8.744430e-04
8.038278e-02	8.755981e-02	-8.770470e-04
8.181818e-02	8.755981e-02	-8.699550e-04
8.325359e-02	8.755981e-02	-8.630920e-04
8.468900e-02	8.755981e-02	-8.562140e-04
8.612440e-02	8.755981e-02	-8.490940e-04
8.755981e-02	8.755981e-02	-8.411270e-04
8.899522e-02	8.755981e-02	-8.320260e-04
9.043062e-02	8.755981e-02	-8.233180e-04
9.186603e-02	8.755981e-02	-8.130750e-04
9.330144e-02	8.755981e-02	-8.027720e-04
9.473684e-02	8.755981e-02	-7.913550e-04
9.617225e-02	8.755981e-02	-7.795990e-04
9.760766e-02	8.755981e-02	-7.676360e-04
9.904306e-02	8.755981e-02	-7.548160e-04
1.004785e-01	8.755981e-02	-7.395330e-04
1.019139e-01	8.755981e-02	-7.237260e-04
1.033493e-01	8.755981e-02	-7.090760e-04
1.047847e-01	8.755981e-02	-6.941300e-04
1.062201e-01	8.755981e-02	-6.804740e-04
1.076555e-01	8.755981e-02	-6.686880e-04
1.090909e-01	8.755981e-02	-6.583870e-04
1.105263e-01	8.755981e-02	-6.483720e-04
1.119617e-01	8.755981e-02	-6.399260e-04
1.133971e-01	8.755981e-02	-6.324420e-04
1.148325e-01	8.755981e-02	-6.245560e-04
1.162679e-01	8.755981e-02	-6.140070e-04
1.177033e-01	8.755981e-02	-6.014650e-04
1.191388e-01	8.755981e-02	-5.849740e-04
1.205742e-01	8.755981e-02	-5.683330e-04
1.220096e-01	8.755981e-02	-5.471240e-04
1.234450e-01	8.755981e-02	-5.238230e-04
1.248804e-01	8.755981e-02	-4.992330e-04
1.263158e-01	8.755981e-02	-4.755990e-04
1.277512e-01	8.755981e-02	-4.512190e-04
1.291866e-01	8.755981e-02	-4.283970e-04
1.306220e-01	8.755981e-02	-4.050070e-04
1.320574e-01	8.755981e-02	-3.810960e-04
1.334928e-01	8.755981e-02	-3.572790e-04
1.349282e-01	8.755981e-02	-3.341580e-04
1.363636e-01	8.755981e-02	-3.162480e-04
1.377990e-01	8.755981e-02	-2.996670e-04
1.392344e-01	8.755981e-02	-2.850860e-04
1.406699e-01	8.755981e-02	-2.718810e-04
1.421053e-01	8.755981e-02	-2.599050e-04
1.435407e-01	8.755981e-02	-2.477560e-04
1.449761e-01	8.755981e-02	-2.377800e-04
1.464115e-01	8.755981e-02	-2.288500e-04
1.478469e-01	8.755981e-02	-2.214770e-04
1.492823e-01	8.755981e-02	-2.161730e-04
1.507177e-01	8.755981e-02	-2.168920e-04
1.521531e-01	8.755981e-02	-2.209610e-04
1.535885e-01	8.755981e-02	-2.279400e-04
1.550239e-01	8.755981e-02	-2.402780e-04
1.564593e-01	8.755981e-02	-2.554080e-04
1.578947e-01	8.755981e-02	-2.713670e-04
1.593301e-01	8.755981e-02	-2.884780e-04
1.607656e-01	8.755981e-02	-3.068840e-04
1.622010e-01	8.755981e-02	-3.288400e-04
1.636364e-01	8.755981e-02	-3.528330e-04
1.650718e-01	8.755981e-02	-3.767740e-04
1.665072e-01	8.755981e-02	-4.031860e-04
1.679426e-01	8.755981e-02	-4.306000e-04
1.693780e-01	8.755981e-02	-4.581250e-04
1.708134e-01	8.755981e-02	-4.845730e-04
1.722488e-01	8.755981e-02	-5.079480e-04
1.736842e-01	8.755981e-02	-5.290910e-04
1.751196e-01	8.755981e-02	-5.482540e-04
1.765550e-01	8.755981e-02	-5.670300e-04
1.779904e-01	8.755981e-02	-5.852230e-04
1.794258e-01	8.755981e-02	-6.021120e-04
1.808612e-01	8.755981e-02	-6.169190e-04
1.822967e-01	8.755981e-02	-6.303480e-04
1.837321e-01	8.755981e-02	-6.404640e-04
1.851675e-01	8.755981e-02	-6.494990e-04
1.866029e-01	8.755981e-02	-6.575000e-04
1.880383e-01	8.755981e-02	-6.641330e-04
1.894737e-01	8.755981e-02	-6.710060e-04
1.909091e-01	8.755981e-02	-6.765100e-04
1.923445e-01	8.755981e-02	-6.817640e-04
1.937799e-01	8.755981e-02	-6.865330e-04
1.952153e-01	8.755981e-02	-6.931580e-04
1.966507e-01	8.755981e-02	-7.004860e-04
1.980861e-01	8.755981e-02	-7.083070e-04
1.995215e-01	8.755981e-02	-7.170390e-04
2.009569e-01	8.755981e-02	-7.254300e-04
2.023923e-01	8.755981e-02	-7.348000e-04
2.038278e-01	8.755981e-02	-7.362240e-04
2.052632e-01	8.755981e-02	-7.405870e-04
2.066986e-01	8.755981e-02	-7.469400e-04
2.081340e-01	8.755981e-02	-7.521990e-04
2.095694e-01	8.755981e-02	-7.581210e-04
2.110048e-01	8.755981e-02	-7.642240e-04
2.124402e-01	8.755981e-02	-7.676710e-04
2.138756e-01	8.755981e-02	-7.697530e-04
2.153110e-01	8.755981e-02	-7.723250e-04
2.167464e-01	8.755981e-02	-7.756560e-04
2.181818e-01	8.755981e-02	-7.782230e-04
2.196172e-01	8.755981e-02	-7.810960e-04
2.210526e-01	8.755981e-02	-7.860420e-04
2.224880e-01	8.755981e-02	-7.884100e-04
2.239234e-01	8.755981e-02	-7.896400e-04
2.253589e-01	8.755981e-02	-7.897910e-04
2.267943e-01	8.755981e-02	-7.900240e-04
2.282297e-01	8.755981e-02	-7.902630e-04
2.296651e-01	8.755981e-02	-7.908490e-04
2.311005e-01	8.755981e-02	-7.909770e-04
2.325359e-01	8.755981e-02	-7.913370e-04
2.339713e-01	8.755981e-02	-7.919070e-04
2.354067e-01	8.755981e-02	-7.927480e-04
2.368421e-01	8.755981e-02	-7.939360e-04
2.382775e-01	8.755981e-02	-7.955480e-04
2.397129e-01	8.755981e-02	-7.976640e-04
2.411483e-01	8.755981e-02	-8.003570e-04
2.425837e-01	8.755981e-02	-8.036900e-04
2.440191e-01	8.755981e-02	-8.077080e-04
2.454545e-01	8.755981e-02	-8.124330e-04
2.468900e-01	8.755981e-02	-8.178590e-04
2.483254e-01	8.755981e-02	-8.239530e-04
2.497608e-01	8.755981e-02	-8.306530e-04
2.511962e-01	8.755981e-02	-8.378720e-04
2.526316e-01	8.755981e-02	-8.454990e-04
2.540670e-01	8.755981e-02	-8.534080e-04
2.555024e-01	8.755981e-02	-8.614560e-04
2.569378e-01	8.755981e-02	-8.694960e-04
2.583732e-01	8.755981e-02	-8.773770e-04
2.598086e-01	8.755981e-02	-8.849580e-04
2.612440e-01	8.755981e-02	-8.921070e-04
2.626794e-01	8.755981e-02	-8.987120e-04
2.641148e-01	8.755981e-02	-9.046840e-04
2.655502e-01	8.755981e-02	-9.099590e-04
2.669856e-01	8.755981e-02	-9.145060e-04
2.684211e-01	8.755981e-02	-9.183240e-04
2.698565e-01	8.755981e-02	-9.214450e-04
2.712919e-01	8.755981e-02	-9.239280e-04
2.727273e-01	8.755981e-02	-9.258610e-04
2.741627e-01	8.755981e-02	-9.273710e-04
2.755981e-01	8.755981e-02	-9.286340e-04
2.770335e-01	8.755981e-02	-9.298090e-04
2.784689e-01	8.755981e-02	-9.295880e-04
2.799043e-01	8.755981e-02	-9.285290e-04
2.813397e-01	8.755981e-02	-9.254820e-04
2.827751e-01	8.755981e-02	-9.225140e-04
2.842105e-01	8.755981e-02	-9.196300e-04
2.856459e-01	8.755981e-02	-9.168320e-04
2.870813e-01	8.755981e-02	-9.141220e-04
2.885167e-01	8.755981e-02	-9.115000e-04
2.899522e-01	8.755981e-02	-9.089690e-04
2.913876e-01	8.755981e-02	-9.065270e-04
2.928230e-01	8.755981e-02	-9.041750e-04
2.942584e-01	8.755981e-02	-9.019120e-04
2.956938e-01	8.755981e-02	-8.997380e-04
2.971292e-01	8.755981e-02	-8.976490e-04
2.985646e-01	8.755981e-02	-8.956470e-04
3.000000e-01	8.755981e-02	-8.937270e-04
0.000000e+00	8.899522e-02	-9.201680e-04
1.435407e-03	8.899522e-02	-9.186800e-04
2.870813e-03	8.899522e-02	-9.170870e-04
4.306220e-03	8.899522e-02	-9.153860e-04
5.741627e-03	8.899522e-02	-9.135740e-04
7.177033e-03	8.899522e-02	-9.116480e-04
8.612440e-03	8.899522e-02	-9.096040e-04
1.004785e-02	8.899522e-02	-9.074420e-04
1.148325e-02	8.899522e-02	-9.074690e-04
1.291866e-02	8.899522e-02	-9.073950e-04
1.435407e-02	8.899522e-02	-9.070400e-04
1.578947e-02	8.899522e-02	-9.064240e-04
1.722488e-02	8.899522e-02	-9.055980e-04
1.866029e-02	8.899522e-02	-9.038680e-04
2.009569e-02	8.899522e-02	-9.024340e-04
2.153110e-02	8.899522e-02	-9.020770e-04
2.296651e-02	8.899522e-02	-9.013250e-04
2.440191e-02	8.899522e-02	-9.002880e-04
2.583732e-02	8.899522e-02	-8.990590e-04
2.727273e-02	8.899522e-02	-8.976530e-04
2.870813e-02	8.899522e-02	-8.960650e-04
3.014354e-02	8.899522e-02	-8.943030e-04
3.157895e-02	8.899522e-02	-8.923900e-04
3.301435e-02	8.899522e-02	-8.903570e-04
3.444976e-02	8.899522e-02	-8.882340e-04
3.588517e-02	8.899522e-02	-8.860480e-04
3.732057e-02	8.899522e-02	-8.838170e-04
3.875598e-02	8.899522e-02	-8.815520e-04
4.019139e-02	8.899522e-02	-8.792650e-04
4.162679e-02	8.899522e-02	-8.769650e-04
4.306220e-02	8.899522e-02	-8.746640e-04
4.449761e-02	8.899522e-02	-8.723800e-04
4.593301e-02	8.899522e-02	-8.701390e-04
4.736842e-02	8.899522e-02	-8.679680e-04
4.880383e-02	8.899522e-02	-8.659030e-04
5.023923e-02	8.899522e-02	-8.639790e-04
5.167464e-02	8.899522e-02	-8.622310e-04
5.311005e-02	8.899522e-02	-8.606860e-04
5.454545e-02	8.899522e-02	-8.593650e-04
5.598086e-02	8.899522e-02	-8.582740e-04
5.741627e-02	8.899522e-02	-8.574050e-04
5.885167e-02	8.899522e-02	-8.567280e-04
6.028708e-02	8.899522e-02	-8.562040e-04
6.172249e-02	8.899522e-02	-8.557820e-04
6.315789e-02	8.899522e-02	-8.554180e-04
6.459330e-02	8.899522e-02	-8.550740e-04
6.602871e-02	8.899522e-02	-8.547490e-04
6.746411e-02	8.899522e-02	-8.546270e-04
6.889952e-02	8.899522e-02	-8.550180e-04
7.033493e-02	8.899522e-02	-8.554530e-04
7.177033e-02	8.899522e-02	-8.560660e-04
7.320574e-02	8.899522e-02	-8.568690e-04
7.464115e-02	8.899522e-02	-8.577960e-04
7.607656e-02	8.899522e-02	-8.594400e-04
7.751196e-02	8.899522e-02	-8.628410e-04
7.894737e-02	8.899522e-02	-8.658220e-04
8.038278e-02	8.899522e-02	-8.669150e-04
8.181818e-02	8.899522e-02	-8.600700e-04
8.325359e-02	8.899522e-02	-8.530770e-04
8.468900e-02	8.899522e-02	-8.460320e-04
8.612440e-02	8.899522e-02	-8.387090e-04
8.755981e-02	8.899522e-02	-8.308670e-04
8.899522e-02	8.899522e-02	-8.230790e-04
9.043062e-02	8.899522e-02	-8.156740e-04
9.186603e-02	8.899522e-02	-8.068530e-04
9.330144e-02	8.899522e-02	-7.987220e-04
9.473684e-02	8.899522e-02	-7.898510e-04
9.617225e-02	8.899522e-02	-7.781930e-04
9.760766e-02	8.899522e-02	-7.656550e-04
